	JHU_11399J	JHU_27578J	UNCGC_MS16-4507-A2	JHU_41700J	JHU_50482J	UNCGC_MS13-13904-A4	UNCGC_13-304-V81-0016-0-1909-122	JHU_45056-2J	JHU_73988J	JHU_30642J	JHU_56114J	UNCGC_MS14-15702-A2	JHU_39529J	UNCGC_SZB15-119-1A-1909-139	UNCGC_MS13-3651-B1	JHU_34119J	UNCGC_MLS16-13696-A2	JHU_63207J	UNCGC_NS-15-04293-A3-1909-114	JHU_36776J	JHU_55633J	UNCGC_S14-7061-2A-1909-129	JHU_29138J	UNCGC_MS16-1383-A7	UNCGC_CHY-12-002872-1909-124	UNCGC_SRH14-3861-E3-1909-113	JHU_43059J	UNCGC_S16-6579-A1-1909-131	UNCGC_SU13-05653-A6-1909-137	JHU_44646J	UNCGC_SRH16-8466-B1-1909-117	UNCGC_MS16-8096-A1	UNCGC_MS15-18215-A2	JHU_11195J	JHU_43480J	JHU_74931J	JHU_51388J	UNCGC_S16-10584-A1-1909-130	UNCGC_S16-11828-1909-121	UNCGC_MS13-12480-B1	UNCGC_SG12-8188-2C-1909-133	UNCGC_SU-16-04064-A4-1909-138	JHU_66069J	UNCGC_DS13-009920-1909-126	UNCGC_MS13-22090-A7	UNCGC_MLS16-14353-A2	UNCGC_S12-25296-2-1909-127	JHU_62937J	UNCGC_C516-5623A3-1909-125	UNCGC_SU13-00927-A1-1909-136	JHU_529J	UNCGC_SRH16-2144-3-1909-135	UNCGC_RS16-4672-A1-1909-119
SEMA5A	3.124728177	2.536403815	5.527464763	3.910579436	3.446446941	3.944203961	5.133778532	2.964998265	0	3.113549595	3.186710183	3.167950136	3.498288862	3.291936903	2.902706435	5.290649929	7.205613128	4.59459644	4.570533142	4.445394689	4.594717534	4.075305558	4.229739173	5.556459855	4.68218049	7.29256568	4.765292512	5.802228743	6.332887157	6.229466456	5.998759044	6.16288418	4.772500661	6.874127156	5.088831164	6.099556994	6.640434068	7.391255498	7.332631844	6.765745026	7.355347118	6.151659408	6.041885336	7.54482394	5.252291704	7.989913214	5.626708082	7.56491865	8.172221695	8.314962477	5.074435024	5.267112085	7.076085414
ALOX5AP	6.191323866	7.628320483	7.531144044	7.143475331	6.325737687	6.502280925	6.506594625	6.296714161	5.654994567	4.639357829	5.603441554	6.150679174	5.873759945	4.932717552	5.92043088	6.229599123	5.789174434	5.473348704	6.641487422	5.461356844	4.234007788	6.463386606	4.905930943	5.27475998	6.005941696	6.237293645	4.325618422	7.185092637	6.766862914	5.396769967	4.991369101	5.745437519	6.19098632	4.561629383	5.836803929	4.257704012	3.875277557	5.537326356	5.44209388	5.560922689	5.093927132	6.816616829	4.888786117	6.315458666	4.461053929	5.521813651	4.212455379	5.001014269	4.865815974	4.70539617	0	3.412362156	4.290075618
MSN	9.418767657	9.262988023	10.11862914	9.106896268	9.624822417	9.45195662	10.82738891	10.82010566	9.516499139	8.601916225	9.620616326	9.88101117	7.142202772	9.528331726	8.503978247	9.651461003	9.231223492	8.950160994	8.798002472	9.150223909	9.015998385	8.275313237	8.742215259	7.863843549	8.629664305	9.269625355	8.333107975	8.298160114	8.909887425	9.517887564	7.183054322	8.768533859	7.519819367	8.251182473	9.18168949	7.222357808	8.496276087	8.02627121	7.58285678	8.084820556	8.009448838	8.149222376	7.304915066	7.697617149	6.273807402	7.514513006	6.30956555	7.657551778	7.1039552	7.213976007	6.292761181	5.937654042	6.501353545
PRRX1	8.322799261	6.430035057	10.11411773	7.705261686	6.577636603	8.073811698	10.10834825	7.262138842	7.102276296	7.285547096	6.393683213	7.730412589	5.726280799	4.047832982	4.212799043	7.175862452	10.93150529	6.358656598	7.506713403	7.566569007	5.329074626	4.551607722	7.207208979	8.643485162	6.37926335	7.996293129	6.788483955	5.390046937	6.943045822	7.507566513	5.416759654	6.407628902	6.487951396	6.105277662	5.222475715	6.882834892	6.266254299	5.965695123	5.930228387	6.646048644	7.794532221	5.8771068	4.616877257	6.384766856	4.24410341	4.343325718	2.897663457	6.400287065	5.46677316	4.719484273	2.322906044	2.246262808	3.238458229
GATA3	6.00149638	5.11311189	7.584299651	7.064202626	5.708945001	7.450634351	7.555233081	6.850230739	6.380461664	6.970339325	5.825889784	7.306481183	9.014329225	5.621769799	7.386909179	8.37964173	8.187343183	7.649341819	7.388828031	7.32077312	8.407410837	7.705394205	9.224877137	9.667825838	9.924967345	10.55025368	8.718764497	8.515952215	8.453899398	9.451637673	9.367140363	10.13170401	9.370382699	9.775646734	9.02127573	11.54306861	8.402218627	9.889574687	9.243398089	11.55887801	10.34928491	9.621702861	10.76502187	9.930452837	10.79750632	10.67991561	8.302389941	8.387419608	10.18660536	10.8881767	9.761109107	10.06591407	9.136497459
MT1X	8.562667637	9.802293532	12.12999799	8.280421591	8.087141543	12.529901	14.15695293	7.869390069	10.94873285	8.045180165	7.766975317	12.89196943	7.059288016	8.766827909	11.2674957	8.016920869	12.57043867	7.495824778	9.153339496	7.293723528	6.37435761	6.253787222	6.846123747	9.493522142	7.80637486	9.638643174	7.812831171	6.301186126	7.672836451	7.219820632	8.237774625	8.017600738	8.055208204	6.105277662	7.143506848	7.123512051	5.676415655	5.549367019	6.28971839	9.097453913	9.331954825	6.653650416	6.149226315	6.25464644	5.717874243	7.648135308	7.932893882	5.478299902	5.943495388	7.241085588	3.842439342	7.001389676	4.775443457
RAB15	3.653475957	3.828213179	4.725463462	4.104182063	5.436500245	3.715749271	5.046229362	4.510100033	5.654994567	5.718961291	5.303791116	5.61253331	4.43299916	5.713829378	4.299358258	6.045835362	6.912376883	6.109253061	5.17411501	5.985522208	5.45161164	4.933996486	5.297501601	6.44804959	6.417137025	6.069757074	5.332462694	6.381441522	5.989647103	6.379545537	6.270754364	7.287481929	6.520612102	7.094761562	5.836803929	6.902842978	7.007108976	7.275518827	6.625333038	6.267698457	7.510448857	7.393707937	8.011209316	6.616202593	7.550787497	6.262482621	6.547522756	7.09706418	7.583552233	7.575215313	7.490394495	7.911930136	7.703333942
AHNAK2	5.972218101	4.954606645	6.547870836	5.74292298	6.25947972	8.447221763	7.227281739	0	5.901944927	6.460688536	7.845335565	7.783680697	6.828400656	8.954064746	6.774367864	5.290649929	5.987401347	5.037650297	6.788113781	5.805731829	5.39164372	2.924887375	5.075507502	5.728562202	3.277808827	5.538918575	3.934367244	3.003107304	4.300435782	4.682454984	4.759792033	4.610971893	5.933412843	4.100434866	3.210710791	4.127722694	4.972170584	4.738133342	3.818373191	4.702030335	3.327923231	4.027406214	2.268070242	4.185474023	4.698104825	1.736130348	5.144214559	3.594484787	3.797804472	1.831938356	0	2.392936694	2.525036275
PRKCDBP	6.735247537	7.156251209	8.84657284	6.869215188	6.644064064	7.788275036	8.987179904	7.223226892	5.43736627	6.476277797	6.062979714	8.037549207	6.522768824	6.011755182	5.685108143	7.548616052	6.912376883	6.794595341	6.811915128	7.34732487	7.334121782	6.497212396	7.931083153	6.716939147	6.448827154	7.887114624	6.130533251	5.726860064	6.206129755	5.654085715	5.179172451	7.089424511	7.868798472	6.353459609	6.983251272	5.87489019	6.427743431	6.304471251	6.215963711	7.437234786	6.310356367	5.856338749	5.816173914	6.371609677	5.635179548	6.124667672	4.416480545	6.335786144	5.291738671	4.733436133	4.68299877	4.015112887	4.070543178
CAPN5	0	3.828213179	5.632144077	3.686909293	3.446446941	2.956611146	7.069703118	3.572064006	4.126188782	4.331829634	3.7178666	6.223664072	2.240509593	3.576376117	4.690632232	5.588466826	7.426608599	4.410456558	5.753910947	4.629738655	4.883039053	3.858209328	4.550664834	4.711050722	5.103154602	7.537033045	4.408842663	5.735934069	6.513569129	6.754052917	6.208848807	6.754796552	7.270209406	5.426238497	5.222475715	5.154221678	4.745793615	6.337828749	5.763992065	8.230652334	9.376247029	6.071836883	5.848388332	6.63834414	7.608492561	7.721683059	6.734931667	5.71984535	5.305209782	7.849533508	5.358744537	5.78660609	6.296975275
EMP3	6.241269005	7.016114541	7.447547681	5.663183718	4.026997153	6.320150131	7.448298043	6.439355236	5.957600177	4.639357829	5.227816271	6.150679174	6.408312206	3.923460878	4.948081355	6.313389	6.501326145	5.982871662	5.746872514	6.394856081	6.729601892	5.831511352	6.936982344	4.973115256	5.630965025	6.39921335	4.99811603	5.343313096	5.666759333	4.125314637	4.744006058	5.660794456	5.969348426	5.62820887	6.031503535	5.454531812	5.541730377	4.809955414	5.279053493	6.09560615	5.196302237	4.926016127	5.14368142	5.619748223	4.823641166	4.370681277	3.740890679	5.033913486	4.482822335	4.336364168	3.370337898	2.705222326	3.414835536
FAM174B	4.039562766	3.561103037	3.77899214	3.875627105	3.945054786	2.988483453	4.569216914	3.728447399	4.126188782	5.025793601	2.600704311	3.516700883	6.748319804	2.74857713	4.18578511	6.140641138	5.858320888	5.807532794	5.317197382	5.509174538	4.883039053	4.642077143	6.261569728	4.564246131	5.771260903	6.607311493	5.770341944	6.125896385	5.660104121	6.754052917	6.841152198	5.790400584	7.34734067	6.951482227	4.861827519	5.559095095	7.089894754	7.252687677	6.482735485	6.934196149	7.470146455	7.613843479	6.502941964	6.643826835	8.591747432	5.316751605	7.728871013	8.023807054	7.036904548	7.65618045	7.902084029	8.341459693	7.816643272
SLC9A2	4.516026821	4.336686411	2.989547314	3.422084173	4.439823436	0	0	4.116014294	4.126188782	4.462805561	4.017697514	2.564500278	3.079169712	1.687020808	1.907596625	5.447229599	5.858320888	4.904532388	2.426840497	5.411899754	5.195155561	1.915990166	4.156002275	2.918166166	2.992596931	2.980531031	5.705982469	4.451848725	5.389414421	5.654085715	4.894592852	5.901140597	3.283092211	6.40936437	5.877902729	5.833792898	6.549751558	3.227763451	3.892774861	6.09560615	5.706971663	4.076119231	6.200043212	5.585969513	4.985453806	5.367422836	5.222059964	5.759726761	7.086019864	5.318833527	4.859161196	3.159194786	5.211504101
BHMT	0	0	4.198149836	0	0	0	3.04181974	0	0	0	0	0	0	0	0	4.682584207	4.668710765	0	2.022901046	0	0	1.301801463	0	1.479632278	3.020984672	6.490516945	2.797740907	0	3.355471499	0	0	8.521577432	5.382588492	4.100434866	5.088831164	7.222357808	7.271114017	4.883135751	3.757730201	10.50639568	10.64825578	3.976990738	4.792724623	7.045620411	8.099725401	10.69284275	3.229148903	4.824225582	9.661860818	9.518572801	3.908031472	5.77494797	6.236616882
VGLL1	0	0	4.846442662	0	2.868077676	0	4.293152358	3.396644861	0	0	0	3.167950136	6.074763292	2.443559441	0.981566608	4.244067484	5.285739207	3.476751178	4.678046964	3.844291448	5.329074626	3.761314476	4.156002275	5.649366893	5.480660861	5.356779234	4.042567275	6.479244243	7.505652215	7.219820632	6.228835651	4.113010692	5.703818752	7.193593429	5.705978094	6.41029913	6.863899178	5.750501465	7.046101071	7.846171726	6.424434528	6.85084988	6.778449686	7.455155998	6.501526637	8.104331535	5.566124273	6.412848281	6.044339162	7.340148182	5.074435024	5.741110376	6.923994514
TUBB6	7.984507689	8.629050742	11.40941583	8.007256281	8.859744308	9.723966766	10.87342423	9.447422688	9.004752778	7.73112885	8.057717371	8.203108952	8.321346007	8.624897994	7.231026758	8.004369689	8.061040491	7.324005106	8.358202174	8.240368188	8.272600932	7.398589786	8.329348974	7.930592258	7.321487245	8.481218271	7.156775612	6.749471996	6.830484503	7.440829799	6.612496401	8.94990643	7.775466295	6.792388261	7.48682873	6.778407701	7.69795967	6.931283504	6.96220276	8.320278738	7.072699332	6.399871745	6.761632123	6.584242047	7.067006794	6.652526111	5.905948911	6.756242808	6.043334689	5.964482258	5.286593223	4.873126583	4.440359998
GPD1L	3.921985316	5.11311189	5.061653298	5.556881762	5.061979885	6.252852038	3.851696096	5.290062	5.654994567	4.524088575	4.925135232	5.288917006	5.947339088	3.732800115	4.542340683	5.018418583	6.585304754	7.424677881	5.811266343	5.727034523	6.889910403	4.287354444	6.685065516	5.942989907	6.075261606	6.734158503	6.963855069	5.840590888	6.944415834	7.137927662	7.144492508	5.736274268	6.291403511	7.193593429	7.564407868	6.821089834	7.457255082	6.711816779	6.662432993	7.363250572	7.572678702	6.192737256	6.827757164	7.070261187	5.381655881	6.856567599	7.74669998	8.285234275	7.694883707	7.176167766	6.640249248	6.204230409	7.917126462
SCNN1G	0	0	0	0	0	0	0	0	0	2.753031319	0	0	0	3.400905866	0.850094283	0	6.161652894	4.59459644	1.959368072	3.510138176	0	2.269157902	4.60709408	3.129507978	4.176427612	4.293552133	5.150979752	4.251291513	3.875533496	6.379545537	2.228142312	5.3603639	3.011601023	6.874127156	5.79449991	7.415785357	4.825265399	3.898641207	3.924649355	5.923239031	5.215933504	3.861309817	7.978834081	6.457139253	6.520755563	6.322084858	5.414006897	6.282025169	5.927251945	6.056146942	6.023571349	5.348020449	4.807412615
SCNN1B	0	2.807718367	3.512653084	2.411292961	3.666950033	2.890673041	3.744522486	0	3.673435839	2.944522617	0	6.293133832	0	5.42077827	1.615358251	3.854187605	5.716546311	4.080917818	3.81187105	4.343564222	0	4.336765614	4.661398995	6.395373105	2.353935294	5.896962352	4.765292512	4.637613867	7.243833815	0	3.834619234	6.596702342	5.439208699	5.530755161	5.956746363	6.517999359	4.825265399	4.695427524	5.750716743	8.578206896	6.390284444	5.646563642	7.989706752	8.02901964	7.116916748	8.472139943	6.943180575	7.429301359	8.139694586	7.245960337	7.220382654	6.934097025	8.156228903
PPFIBP2	3.653475957	2.536403815	2.762392665	4.010625882	3.446446941	4.514099385	0	3.998027419	3.91750052	2.753031319	3.476596021	3.065787872	3.116104273	6.102391176	4.635129948	4.803425869	0	4.308750509	3.524207773	3.308696965	4.36452465	4.195561143	4.661398995	4.902968457	6.294594171	3.886114306	4.408842663	5.50597277	5.09098731	5.654085715	4.593575003	6.43620438	4.513238225	5.805345434	5.510757981	4.774509479	4.745793615	7.339323063	5.892446553	5.231907782	3.649984268	6.764313727	6.890983767	6.329135563	6.464620668	7.329399017	6.258083642	5.502007972	7.339448352	5.492961748	6.267993006	7.45611848	6.591326535
MT2A	10.06066999	11.80689296	12.96905167	10.00051213	9.73559651	11.68039788	14.17229963	10.63732007	11.82754534	8.56594097	8.233125663	11.38169086	8.289363938	8.622087069	9.490307583	10.91981187	11.34836247	8.696965217	11.65787478	9.092535109	7.183111786	7.435696051	7.810101455	9.931005276	9.547487393	10.45641242	9.149172779	8.638957568	8.551524222	8.798316568	8.245503554	10.44742121	9.334379259	8.311110187	8.379266754	8.272379057	7.506306818	6.694301213	8.605447458	9.763714855	9.289737415	9.189051071	8.354624214	7.656621375	6.300231526	7.844650319	6.289981619	6.611182278	7.139170514	7.989814063	3.908031472	6.12510681	6.527980408
PDGFC	6.752571806	7.338489188	8.648667735	6.031939212	6.464549129	7.115692907	8.654906256	5.339416033	5.8440562	5.330284464	5.062695587	7.38282413	5.957550624	5.593986541	5.688319689	7.599572545	9.958069445	5.519606499	6.037694313	5.916270904	6.311017515	4.066319795	5.331393344	6.763208579	6.673336506	8.222879428	5.455006739	5.206394435	6.664177096	6.379545537	4.821263323	6.601756559	5.832964027	5.719494087	4.861827519	5.219493177	5.227524192	5.135605019	5.540517976	7.797062071	7.006607817	5.124344916	5.732342884	5.471412653	4.418266739	5.344610837	3.218138117	5.798535294	5.130830103	5.442893861	2.8084027	3.479571593	3.888245539
SLC27A2	0	0	4.660943795	2.411292961	3.666950033	2.890673041	3.851696096	0	4.126188782	0	3.602269086	3.859733733	1.571627018	5.052620623	2.342106262	4.244067484	7.095363518	5.09986968	3.246660753	4.233996635	4.234007788	0.748760219	2.915307212	4.660925562	3.973511101	5.495493845	2.797740907	4.713073373	3.931872076	5.654085715	4.279955162	3.527256631	3.694387462	4.746617627	4.687855571	3.648092455	5.718654432	4.95278255	5.419900453	5.268397803	5.364049665	4.277009249	5.697397249	5.871044063	4.969077364	3.472845274	4.301214542	5.71984535	3.985216412	6.387032836	5.493048278	5.203927806	5.844407917
CDK6	7.480714444	7.029431851	9.912377891	6.57998306	6.78025564	8.211841283	11.38864092	7.453608644	7.616168704	5.91473154	5.266303757	9.600693898	6.400847972	5.945341909	6.143907017	7.083418065	11.59999297	5.982871662	7.134871863	5.727034523	6.311017515	5.533614959	6.170883825	6.979732134	6.688901565	8.068452262	5.975366029	4.52695842	5.377292702	5.872379457	5.25909412	5.708430052	6.47759141	5.426238497	5.836803929	4.774509479	5.632902829	5.333095299	4.97478213	7.560066148	7.530185572	5.284925739	5.661584086	4.709312829	3.794134859	4.714623447	4.618412005	5.158484896	4.176935331	5.655664111	4.298840754	3.030638362	3.284614932
HMGCS2	0	0	0	0	2.459603418	0	3.21239887	0	0	0	0	0	0	0.596732103	0.705428577	5.519575881	6.739882157	6.015519993	5.232389687	4.343564222	4.36452465	1.653387308	5.787138342	2.946340024	8.223876369	5.282077032	5.770341944	5.062337955	4.701379932	0	3.976474675	6.063809647	9.207850773	8.296360013	9.656401992	0	7.780035781	10.04528359	6.134832008	7.212220733	10.44856165	9.293596186	7.158429335	5.337977385	7.796107733	6.554544613	8.47895967	9.251794834	7.398378539	9.343723633	7.647474915	6.953434831	8.497344506
FAM59A	5.64121795	3.561103037	4.286338551	5.74292298	5.60605553	3.825698794	3.364925053	5.478090588	4.747905824	5.223488178	6.494392442	2.707069348	5.015212233	4.379096666	2.738910692	5.654217504	5.640067223	5.844346855	4.697647571	6.343023512	6.139315799	4.01119718	5.948708848	3.588659229	3.958912154	4.293552133	5.705982469	4.146307865	3.81690512	6.860013089	4.445270375	4.141055503	3.750538568	5.963091934	5.284925013	5.281938994	5.876232423	4.58862779	4.453212272	4.532364144	3.913107296	4.857997676	4.949448165	5.195916044	3.59508332	4.379685731	4.538786226	6.335786144	5.157069481	4.676800408	5.883844674	5.114251794	5.442813498
FAP	6.085926511	3.700831117	6.778233248	6.401058664	6.25947972	6.396377272	4.36727661	4.887263404	5.513615408	5.692510947	5.542024024	3.263353892	5.86835786	4.169192023	3.098882367	6.905852238	5.924304268	3.275796848	7.137565264	6.713351146	4.967623054	4.567616207	5.548657875	5.610279845	5.324292089	3.886114306	3.22263621	5.390046937	5.516435227	5.872379457	4.880222094	6.581432575	4.615052196	5.426238497	3.650912945	5.085856601	4.661687554	4.722266433	6.268140468	3.409583194	4.498217487	4.384066255	3.562452653	5.429702421	3.205387504	4.86326308	3.150248039	4.861358954	5.553991809	1.831938356	0	2.357642383	2.835240576
CYP4B1	0	0	2.989547314	5.99170037	0	2.461700216	0	0	3.673435839	0	0	4.930406378	2.30591066	3.627104672	4.36905873	5.835200283	5.716546311	7.879602365	5.301270726	6.650772791	6.576417475	7.088816002	7.338001299	5.122576951	7.153757928	5.896962352	7.498218384	7.641365255	7.763332059	7.632436565	7.54260197	7.566143977	5.151869486	7.629890252	7.551764265	6.263278284	8.018497503	6.871396308	6.821148668	7.202824411	6.3641307	9.564878069	4.72493545	8.315041904	1.515678087	7.770423844	8.201353045	8.278386359	7.893562199	7.503751273	5.615907242	7.776089189	9.699198383
GDPD3	3.124728177	2.536403815	4.846442662	3.213978354	2.868077676	3.771771202	6.155540594	2.964998265	0	2.753031319	3.476596021	5.70039309	2.428438663	4.355221528	3.313748792	0	5.789174434	2.763454175	3.915942304	3.844291448	5.263668426	3.011702152	3.496110003	4.814026147	4.409018855	6.479415034	3.690083503	5.186674875	5.907739749	7.219820632	7.467687588	5.430216844	5.550149745	5.191317838	5.157200412	5.608665612	5.444405184	4.873590202	6.682380226	9.724853726	8.480346786	5.11271691	5.063617884	7.318993734	7.740266411	8.795570014	6.817499709	5.128335861	5.886384985	8.926013043	4.891952078	4.831927135	7.297653161
TMEM97	4.148275737	3.700831117	3.895738364	2.756883389	4.853200296	2.549786219	0	3.572064006	3.91750052	4.982782735	4.603050837	2.564500278	5.091380183	3.491307082	5.122036795	5.018418583	6.739882157	4.19932696	5.275416614	4.540509048	4.234007788	5.773341622	4.299889889	4.527419197	6.688901565	4.014720013	4.487526694	6.827947802	4.75857313	6.229466456	5.654866799	6.384353878	6.015911169	7.400852713	6.170312964	5.99159252	8.244920163	6.871396308	6.714644916	6.687060824	6.568831839	7.867254751	7.554760874	7.717686301	7.317161927	8.290705921	6.107353132	6.268265961	9.815893245	7.337866902	6.109729083	7.200029205	7.775819463
